actual,prediction,confidence,interval_lower,interval_upper,low_confidence
33549.41,16083.041,0.91916096,-6821.049,38987.133,False
23492.38,18992.152,0.96768355,-3911.9375,41896.242,False
21692.26,21824.648,0.9890825,-1079.4414,44728.74,False
-1243.54,-3826.7014,0.49807537,-26730.791,19077.389,True
-22300.04,2176.027,0.60590696,-20728.062,25080.117,False
65600.76,43146.496,0.752006,20242.406,66050.586,False
-2638.89,-5993.5674,0.47724086,-28897.656,16910.523,True
11657.21,-54.05058,0.53904724,-22958.14,22850.04,False
38532.75,33783.812,0.8404671,10879.723,56687.902,False
39505.86,27107.344,0.91742396,4203.254,50011.434,False
32951.88,33600.184,0.8424106,10696.094,56504.273,False
23790.31,16526.428,0.92684895,-6377.662,39430.516,False
33514.89,25412.486,0.93925613,2508.3965,48316.58,False
19754.36,13694.027,0.87576526,-9210.0625,36598.117,False
33067.08,29727.701,0.8855983,6823.6113,52631.79,False
24911.29,43463.52,0.74933547,20559.43,66367.61,False
18948.18,16458.805,0.9256835,-6445.285,39362.895,False
25419.29,20485.979,0.99094504,-2418.1113,43390.07,False
28114.11,32142.17,0.8581674,9238.08,55046.258,False
29966.9,18574.318,0.96098393,-4329.7715,41478.406,False
16201.26,16082.033,0.9191433,-6822.0566,38986.125,False
40405.27,31261.973,0.8679683,8357.883,54166.062,False
25395.54,25941.445,0.9323317,3037.3555,48845.535,False
11423.27,-1653.5779,0.52088064,-24557.668,21250.512,False
24053.36,19280.451,0.972256,-3623.6387,42184.54,False
37110.78,25564.97,0.9372495,2660.8809,48469.062,False
-16271.91,20835.477,0.9962368,-2068.6133,43739.566,False
20594.87,21286.764,0.9970118,-1617.3262,44190.85,False
45111.84,39177.953,0.78712195,16273.863,62082.043,False
32370.38,21079.75,0.99990255,-1824.3398,43983.84,False
19875.18,9984.931,0.8010267,-12919.159,32889.02,False
14173.34,27734.5,0.9096004,4830.41,50638.59,False
14433.16,-1656.4904,0.5208487,-24560.58,21247.6,False
44814.31,36777.445,0.81000113,13873.355,59681.535,False
19860.31,18029.9,0.9521231,-4874.1895,40933.992,False
19447.36,17895.275,0.9499086,-5008.8145,40799.367,False
-19264.04,12193.25,0.8466759,-10710.84,35097.34,False
34169.22,31653.03,0.8635864,8748.939,54557.117,False
-21602.47,23514.896,0.96496654,610.80664,46418.984,False
-18405.3,-18164.754,0.38644326,-41068.844,4739.336,True
-2135.87,-11637.907,0.43034977,-34541.996,11266.183,True
38042.36,28177.648,0.9041522,5273.5586,51081.74,False
-4679.6,-11088.618,0.43450445,-33992.707,11815.472,True
36903.06,29735.133,0.8855112,6831.043,52639.223,False
38385.66,34563.633,0.83231235,11659.543,57467.723,False
28719.61,16323.433,0.92334276,-6580.657,39227.523,False
20729.4,17060.922,0.9359726,-5843.168,39965.01,False
19016.31,12677.68,0.85622865,-10226.41,35581.77,False
46403.0,34965.02,0.8281763,12060.93,57869.11,False
18489.15,10495.432,0.8118977,-12408.658,33399.523,False
-20653.35,-3842.1304,0.4979205,-26746.22,19061.959,True
12926.37,13233.915,0.86700416,-9670.175,36138.004,False
-15811.52,11631.709,0.8354008,-11272.381,34535.797,False
-24647.32,-16484.246,0.39686865,-39388.336,6419.8438,True
29139.53,34563.246,0.8323163,11659.156,57467.336,False
14947.51,8362.344,0.7651135,-14541.746,31266.434,False
23653.52,20339.016,0.9887032,-2565.0742,43243.105,False
32133.96,25817.582,0.933944,2913.4922,48721.67,False
22114.09,14836.029,0.89693594,-8068.0605,37740.117,False
21900.51,6526.8745,0.72180414,-16377.215,29430.965,False
8042.61,20769.34,0.9952397,-2134.75,43673.43,False
34733.84,31165.916,0.86905146,8261.826,54070.008,False
25283.66,16218.032,0.9215132,-6686.0576,39122.12,False
39462.79,29795.984,0.88479847,6891.8945,52700.074,False
30656.17,23447.436,0.9659065,543.3457,46351.523,False
19233.36,21934.201,0.987483,-969.8887,44838.29,False
35306.74,37296.414,0.80494285,14392.324,60200.504,False
22964.59,20739.578,0.9947903,-2164.5117,43643.668,False
20875.24,12608.331,0.85487086,-10295.759,35512.42,False
45680.61,23501.004,0.96515995,596.91406,46405.094,False
43639.31,41784.01,0.76370335,18879.922,64688.1,False
35314.55,35722.3,0.8204839,12818.211,58626.39,False
8878.93,8984.286,0.7791305,-13919.804,31888.375,False
22254.28,16907.006,0.93336123,-5997.084,39811.094,False
32025.5,27775.676,0.9090914,4871.586,50679.766,False
39440.35,30316.129,0.8787528,7412.039,53220.22,False
48654.16,35800.54,0.8196973,12896.449,58704.63,False
10186.69,30570.201,0.87582964,7666.1113,53474.29,False
-9738.61,13199.525,0.86634386,-9704.564,36103.617,False
19257.14,14889.942,0.89791566,-8014.1475,37794.03,False
34241.64,27774.092,0.90911096,4870.002,50678.18,False
29070.45,21327.865,0.9964014,-1576.2246,44231.953,False
38423.68,29446.674,0.88890547,6542.584,52350.766,False
13583.47,12732.79,0.8573054,-10171.3,35636.88,False
45555.3,38967.28,0.789078,16063.191,61871.37,False
47135.99,43632.758,0.74791753,20728.668,66536.84,False
51812.91,41218.008,0.7686703,18313.918,64122.098,False
10909.99,8919.949,0.7776953,-13984.141,31824.04,False
27691.35,23750.53,0.9616977,846.43945,46654.617,False
27294.99,37043.65,0.80739856,14139.559,59947.74,False
28426.69,17880.992,0.9496731,-5023.0977,40785.082,False
71948.23,45995.652,0.72866726,23091.562,68899.74,False
27458.18,24299.613,0.9541657,1395.5234,47203.703,False
43821.66,30859.803,0.87252134,7955.713,53763.89,False
70412.97,43711.27,0.74726164,20807.18,66615.36,False
-40238.0,782.00995,0.56419456,-22122.08,23686.1,False
25806.67,27546.564,0.9119308,4642.4746,50450.656,False
23640.98,21402.307,0.9952978,-1501.7832,44306.4,False
35963.64,24648.035,0.9494471,1743.9453,47552.125,False
-21930.29,13087.345,0.8641845,-9816.745,35991.434,False
15418.35,18971.314,0.9673515,-3932.7754,41875.406,False
15643.77,11657.786,0.8359293,-11246.304,34561.875,False
41508.82,35427.85,0.82345784,12523.762,58331.94,False
23195.78,30903.5,0.8720243,7999.41,53807.59,False
24458.28,22389.553,0.9808896,-514.5371,45293.64,False
-3901.8,-13301.637,0.41823697,-36205.727,9602.453,True
-11634.02,-17264.16,0.39196122,-40168.25,5639.9297,True
8778.63,3564.2446,0.645105,-19339.846,26468.334,False
20737.74,13043.359,0.8633356,-9860.73,35947.45,False
46847.67,39132.176,0.78754616,16228.086,62036.266,False
26153.56,36151.406,0.8161882,13247.316,59055.496,False
-249.34,-8620.115,0.45421064,-31524.205,14283.975,True
-4225.35,22755.438,0.9756552,-148.65234,45659.527,False
39546.95,28548.607,0.89964145,5644.5176,51452.695,False
51555.25,48153.89,0.7119304,25249.8,71057.984,False
-8907.9,-5643.313,0.48048967,-28547.402,17260.777,True
33233.45,25897.938,0.9328974,2993.8477,48802.027,False
9055.43,-204.92761,0.5372797,-23109.018,22699.162,False
32997.24,31485.844,0.8654544,8581.754,54389.934,False
35738.33,34057.05,0.83759165,11152.961,56961.14,False
32782.49,29992.08,0.88250947,7087.99,52896.17,False
18994.36,15076.891,0.90129966,-7827.199,37980.98,False
50792.65,43298.066,0.7507268,20393.977,66202.16,False
16521.09,20369.945,0.9891758,-2534.1445,43274.035,False
28663.21,34055.527,0.8376076,11151.4375,56959.617,False
30221.43,27244.55,0.9157009,4340.461,50148.64,False
13558.42,30854.684,0.8725796,7950.5938,53758.773,False
18148.08,26528.82,0.9247612,3624.7305,49432.91,False
20306.34,24296.21,0.95421195,1392.1211,47200.3,False
36442.87,32125.363,0.8583525,9221.273,55029.453,False
-1412.28,-13431.619,0.41731924,-36335.71,9472.471,True
38150.29,34099.004,0.8371519,11194.914,57003.094,False
18574.93,12130.146,0.8454197,-10773.943,35034.234,False
26291.7,20730.172,0.9946482,-2173.918,43634.26,False
15456.44,6028.7437,0.70952123,-16875.346,28932.834,False
14580.39,11751.026,0.8378149,-11153.063,34655.117,False
31329.91,27298.09,0.91503024,4394.0,50202.18,False
5245.99,44012.19,0.7447581,21108.102,66916.28,False
42186.71,36704.53,0.81071687,13800.441,59608.62,False
41859.92,29426.8,0.88914025,6522.711,52330.89,False
18503.27,15532.066,0.90945256,-7372.0234,38436.156,False
36616.86,31337.328,0.8671205,8433.238,54241.418,False
17932.36,30449.65,0.8772142,7545.5605,53353.742,False
3361.42,18909.037,0.96635777,-3995.0527,41813.125,False
48476.88,37716.3,0.80089635,14812.211,60620.39,False
34574.78,28022.973,0.9060464,5118.883,50927.062,False
10917.63,1838.8267,0.59604084,-21065.264,24742.916,False
-213.22,-6667.47,0.471112,-29571.56,16236.619,True
41067.17,41194.207,0.7688806,18290.117,64098.297,False
39147.62,32985.793,0.84897923,10081.703,55889.883,False
5599.17,28977.5,0.8944821,6073.41,51881.59,False
56411.44,42180.91,0.76025844,19276.82,65085.0,False
24991.89,29742.158,0.88542885,6838.0684,52646.25,False
21051.02,13419.432,0.87055296,-9484.658,36323.523,False
16669.3,30812.914,0.8730553,7908.824,53717.004,False
16416.74,29561.81,0.88754755,6657.7207,52465.9,False
36705.44,27799.451,0.90879774,4895.3613,50703.54,False
-6031.3,-11562.649,0.43091428,-34466.74,11341.44,True
28490.49,20012.92,0.98369294,-2891.17,42917.008,False
42856.81,41875.312,0.7629081,18971.223,64779.402,False
10674.69,21230.223,0.9978527,-1673.8672,44134.312,False
-2875.12,13629.754,0.87454957,-9274.336,36533.844,False
2008.61,-7635.795,0.4625762,-30539.885,15268.295,True
14647.02,-1363.8605,0.5240797,-24267.951,21540.229,False
14689.13,566.84595,0.5575329,-22337.244,23470.936,False
24778.32,21642.928,0.99174726,-1261.1621,44547.016,False
-3363.83,30515.664,0.8764554,7611.574,53419.754,False
29038.89,29124.664,0.89272535,6220.574,52028.754,False
-19681.56,-18460.602,0.38466436,-41364.69,4443.4883,True
34529.5,33570.504,0.84272563,10666.414,56474.594,False
35450.08,33503.01,0.84344274,10598.922,56407.1,False
21085.99,33781.035,0.8404964,10876.945,56685.125,False
16863.67,13348.21,0.8691932,-9555.88,36252.3,False
9324.64,8362.945,0.7651272,-14541.145,31267.035,False
18676.39,6980.099,0.7327784,-15923.99,29884.19,False
15603.22,12455.425,0.8518656,-10448.665,35359.516,False
11087.84,24721.467,0.9484586,1817.377,47625.555,False
26403.49,32120.436,0.8584068,9216.346,55024.523,False
4341.91,-1262.4282,0.52520907,-24166.518,21641.662,False
34524.41,32681.873,0.8522666,9777.783,55585.96,False
30658.33,20665.836,0.99367523,-2238.254,43569.926,False
34274.94,19909.846,0.98209894,-2994.2441,42813.938,False
12004.74,11071.778,0.82393634,-11832.312,33975.867,False
40027.44,34906.938,0.82877225,12002.848,57811.027,False
20615.02,21065.81,0.99969405,-1838.2793,43969.9,False
7253.29,21245.379,0.99762714,-1658.7109,44149.47,False
16316.25,10959.855,0.82161766,-11944.234,33863.945,False
18631.7,21793.592,0.98953694,-1110.498,44697.68,False
11394.86,10451.938,0.81097925,-12452.151,33356.027,False
25777.79,23916.213,0.95941246,1012.12305,46820.305,False
6897.49,21219.82,0.99800754,-1684.2695,44123.91,False
-20672.99,-4945.4775,0.48709613,-27849.566,17958.613,True
12604.39,22645.592,0.9772208,-258.49805,45549.68,False
31493.92,26369.938,0.9267968,3465.8477,49274.027,False
13853.65,6048.415,0.71001077,-16855.676,28952.504,False
45504.38,39646.457,0.7828066,16742.367,62550.547,False
10172.2,6825.984,0.7290679,-16078.105,29730.074,False
-14098.85,-12067.777,0.42715335,-34971.867,10836.3125,True
25426.56,22019.285,0.98624426,-884.8047,44923.375,False
34836.15,32701.986,0.8520483,9797.896,55606.08,False
199.0,-10767.135,0.43697345,-33671.227,12136.955,True
8621.36,9840.488,0.7979146,-13063.602,32744.578,False
33658.48,30513.768,0.87647724,7609.6777,53417.86,False
36537.18,23789.97,0.9611527,885.88086,46694.062,False
46060.65,33247.777,0.84616584,10343.6875,56151.867,False
33549.22,17322.709,0.9403848,-5581.381,40226.797,False
21401.66,22765.916,0.9755061,-138.17383,45670.008,False
26547.8,19692.678,0.97872406,-3211.412,42596.766,False
67148.35,47758.492,0.7149389,24854.402,70662.58,False
26030.57,27986.076,0.9064994,5081.9863,50890.164,False
33864.32,26717.629,0.92235374,3813.539,49621.72,False
11175.01,9134.33,0.7824646,-13769.76,32038.42,False
-16016.4,-8876.016,0.45208508,-31780.105,14028.074,True
44603.12,31821.898,0.86170787,8917.809,54725.99,False
40995.26,24308.312,0.95404726,1404.2227,47212.402,False
31136.9,22997.412,0.972224,93.322266,45901.5,False
22687.15,17737.273,0.94729763,-5166.8164,40641.363,False
14876.51,15948.026,0.91679794,-6956.0635,38852.117,False
12364.6,24754.85,0.9480099,1850.7598,47658.938,False
-7188.17,45547.113,0.73224497,22643.023,68451.2,False
43859.49,33331.027,0.8452757,10426.9375,56235.117,False
39294.32,36325.13,0.8144619,13421.039,59229.22,False
42824.89,38263.76,0.795681,15359.672,61167.85,False
37245.42,36136.61,0.8163356,13232.52,59040.7,False
32148.55,24277.516,0.9544665,1373.4258,47181.605,False
51810.23,29090.041,0.89313805,6185.951,51994.133,False
21474.37,26564.963,0.92429936,3660.873,49469.055,False
31315.87,25646.957,0.9361741,2742.8672,48551.047,False
17270.62,13014.289,0.86277384,-9889.801,35918.38,False
26530.49,29027.312,0.8938867,6123.2227,51931.402,False
44034.88,38228.363,0.7960162,15324.273,61132.453,False
45778.89,39470.902,0.784418,16566.812,62374.992,False
10649.37,32201.984,0.8575094,9297.895,55106.074,False
36280.25,35304.18,0.8247134,12400.09,58208.27,False
-14358.76,-2372.2925,0.5131106,-25276.383,20531.797,False
41813.2,35542.31,0.8222993,12638.219,58446.4,False
26258.52,18603.803,0.9614596,-4300.287,41507.89,False
35208.09,31941.695,0.8603802,9037.605,54845.785,False
34642.42,21308.781,0.99668473,-1595.3086,44212.87,False
49664.1,37204.516,0.80583394,14300.426,60108.605,False
7365.06,24054.826,0.9575089,1150.7363,46958.914,False
24440.61,21449.182,0.9946041,-1454.9082,44353.273,False
13412.56,10636.709,0.81487143,-12267.381,33540.797,False
7855.45,7902.7695,0.75454724,-15001.32,30806.86,False
16341.45,40063.81,0.77900195,17159.719,62967.9,False
16921.95,13738.889,0.8766122,-9165.201,36642.977,False
18067.5,27468.273,0.9129051,4564.1836,50372.363,False
33871.58,31697.51,0.8630908,8793.42,54601.6,False
35879.02,18624.72,0.9617967,-4279.369,41528.812,False
34610.74,33481.54,0.84367114,10577.449,56385.63,False
12300.06,9613.633,0.7929942,-13290.457,32517.723,False
-8255.2,-13799.275,0.4147452,-36703.367,9104.814,True
6019.3,-6876.4756,0.46924305,-29780.566,16027.614,True
17158.22,15541.136,0.9096138,-7362.954,38445.227,False
37993.14,34118.87,0.8369438,11214.781,57022.96,False
17833.82,13226.114,0.8668544,-9677.976,36130.203,False
36319.7,32138.105,0.8582121,9234.016,55042.195,False
9753.97,10516.289,0.8123377,-12387.801,33420.38,False
30999.44,27506.87,0.91242456,4602.7793,50410.96,False
-9758.3,24069.184,0.95731217,1165.0938,46973.273,False
15623.61,11015.279,0.822767,-11888.811,33919.367,False
12370.86,24521.682,0.95115286,1617.5918,47425.773,False
33307.05,24532.031,0.9510129,1627.9414,47436.12,False
12397.2,15932.501,0.91652554,-6971.589,38836.59,False
49351.13,45456.336,0.7329732,22552.246,68360.42,False
12945.97,10588.885,0.8138665,-12315.205,33492.977,False
32634.94,29603.008,0.88706267,6698.918,52507.098,False
34185.51,34259.98,0.83546877,11355.891,57164.07,False
17341.69,16687.002,0.9296063,-6217.088,39591.094,False
15583.06,17439.947,0.94234896,-5464.1426,40344.04,False
-13839.47,27416.41,0.9135517,4512.3203,50320.5,False
18608.61,21460.78,0.9944326,-1443.3105,44364.867,False
6394.87,42919.477,0.7539301,20015.387,65823.56,False
55217.06,44895.36,0.7375065,21991.27,67799.45,False
43879.11,37364.957,0.8042795,14460.867,60269.047,False
41543.28,16132.576,0.9200253,-6771.5137,39036.664,False
19807.79,19211.252,0.9711622,-3692.838,42115.344,False
-14168.27,17150.03,0.93747854,-5754.0605,40054.117,False
33697.34,36231.86,0.81538785,13327.77,59135.95,False
41969.78,23611.287,0.9636267,707.19727,46515.375,False
5148.37,22301.604,0.9821563,-602.4863,45205.695,False
12107.54,4143.7666,0.66082394,-18760.324,27047.855,False
-5826.4,24946.188,0.94544625,2042.0977,47850.277,False
28434.01,30257.477,0.8794304,7353.3867,53161.566,False
3858.43,16688.064,0.9296245,-6216.0254,39592.156,False
6918.56,1441.5396,0.584236,-21462.55,24345.629,False
33646.9,33732.15,0.84101295,10828.059,56636.24,False
25226.77,23872.143,0.96001923,968.05273,46776.234,False
31248.96,13470.513,0.87152624,-9433.577,36374.6,False
28119.84,20237.014,0.9871413,-2667.0762,43141.1,False
-20015.55,31198.861,0.86867964,8294.771,54102.953,False
54092.01,38385.24,0.794533,15481.148,61289.33,False
36112.05,24269.053,0.9545818,1364.9629,47173.14,False
28644.58,24678.584,0.94903564,1774.4941,47582.67,False
18547.63,17356.79,0.94095653,-5547.301,40260.88,False
25462.15,12485.193,0.8524519,-10418.896,35389.28,False
33386.8,30703.748,0.87430096,7799.658,53607.836,False
18231.09,14548.967,0.89168966,-8355.123,37453.055,False
26390.21,19261.408,0.97195524,-3642.6816,42165.5,False
4991.56,-2672.0186,0.5099383,-25576.11,20232.07,False
33190.29,33535.19,0.84310067,10631.102,56439.28,False
-2107.42,28612.896,0.8988643,5708.8066,51516.984,False
25836.56,37633.695,0.8016892,14729.605,60537.785,False
31394.84,28868.84,0.8957836,5964.75,51772.93,False
1542.3,17646.275,0.94578797,-5257.8145,40550.367,False
36141.61,27814.47,0.9086124,4910.381,50718.562,False
30895.51,29981.127,0.882637,7077.037,52885.22,False
20796.51,14462.239,0.8900948,-8441.851,37366.33,False
36411.4,30386.986,0.8779356,7482.8965,53291.08,False
1082.84,25544.379,0.93751997,2640.289,48448.47,False
30041.54,27549.18,0.91189826,4645.09,50453.27,False
-33325.42,-14804.278,0.40786844,-37708.367,8099.8115,True
48914.21,32455.639,0.8547302,9551.549,55359.727,False
3391.79,-1499.3563,0.5225787,-24403.445,21404.734,False
21857.51,11272.925,0.82808065,-11631.165,34177.016,False
24796.63,17565.217,0.9444396,-5338.873,40469.305,False
-8780.37,11228.456,0.827167,-11675.634,34132.547,False
-7942.16,7844.9756,0.75320566,-15059.114,30749.066,False
39562.67,26722.623,0.9222902,3818.5332,49626.71,False
29445.88,25523.428,0.93779534,2619.338,48427.516,False
8632.49,16199.327,0.9211879,-6704.7627,39103.418,False
7411.49,5682.593,0.7008459,-17221.496,28586.684,False
21193.41,17210.79,0.93850297,-5693.301,40114.88,False
1956.16,6189.9487,0.71352196,-16714.14,29094.04,False
10418.35,14847.534,0.89714515,-8056.5557,37751.625,False
23801.14,18033.41,0.95218074,-4870.6797,40937.5,False
29122.26,28112.707,0.9049465,5208.617,51016.797,False
26882.99,11008.576,0.82262814,-11895.514,33912.664,False
44981.85,38630.99,0.7922206,15726.898,61535.08,False
-15861.96,-15593.293,0.4026273,-38497.383,7310.797,True
15538.67,9453.128,0.7894885,-13450.962,32357.219,False
-24445.0,8752.135,0.7739358,-14151.955,31656.225,False
12443.32,13296.711,0.8682079,-9607.379,36200.8,False
38905.85,31396.01,0.8664614,8491.92,54300.1,False
-21323.82,-3951.6165,0.49682498,-26855.707,18952.473,True
13846.23,9507.016,0.7906678,-13397.074,32411.105,False
50523.09,37575.56,0.8022481,14671.469,60479.65,False
29155.68,25683.113,0.93570065,2779.0234,48587.203,False
24294.96,19169.871,0.97050697,-3734.2188,42073.96,False
37746.73,26370.738,0.92678654,3466.6484,49274.83,False
28493.87,18882.793,0.96593845,-4021.2969,41786.883,False
35926.66,32549.469,0.8537067,9645.379,55453.56,False
30243.97,23462.973,0.96568984,558.8828,46367.062,False
10178.14,2111.7722,0.60403764,-20792.318,25015.861,False
18664.57,16662.252,0.92918223,-6241.838,39566.344,False
15090.09,33189.895,0.84678584,10285.805,56093.984,False
13223.45,14540.454,0.8915333,-8363.636,37444.543,False
-18211.09,-1593.886,0.5215366,-24497.977,21310.203,False
12853.85,10743.642,0.8171124,-12160.448,33647.73,False
23887.8,22899.438,0.9736104,-4.6523438,45803.527,False
7180.22,-4018.0525,0.49616253,-26922.143,18886.037,True
26008.27,23036.264,0.97167534,132.17383,45940.35,False
24781.61,9904.963,0.79930574,-12999.127,32809.055,False
10011.76,-4253.033,0.4938336,-27157.123,18651.057,True
48912.58,30019.824,0.8821866,7115.7344,52923.914,False
18567.72,14080.666,0.88302326,-8823.424,36984.758,False
13003.92,27245.125,0.9156937,4341.035,50149.215,False
35654.25,29720.652,0.885681,6816.5625,52624.742,False
35827.4,29644.994,0.886569,6740.9043,52549.086,False
-33124.13,-20.578453,0.539441,-22924.668,22883.512,False
27909.45,28550.154,0.89962274,5646.0645,51454.242,False
22778.36,21481.799,0.994122,-1422.291,44385.89,False
-14438.85,-3904.8696,0.49729222,-26808.959,18999.22,True
40732.83,36545.59,0.81228155,13641.5,59449.68,False
-9436.8,-12226.826,0.42598277,-35130.914,10677.264,True
-18063.45,5953.873,0.70765465,-16950.217,28857.963,False
10780.88,19771.75,0.97995543,-3132.3398,42675.84,False
20871.47,32347.852,0.855909,9443.762,55251.94,False
-9858.81,21586.576,0.9925765,-1317.5137,44490.664,False
6604.66,9531.833,0.79121006,-13372.257,32435.922,False
27375.31,28568.264,0.8994037,5664.174,51472.35,False
8397.49,4417.101,0.66811204,-18486.988,27321.191,False
25360.08,18184.88,0.9546609,-4719.209,41088.97,False
18379.92,16435.354,0.9252787,-6468.7363,39339.445,False
32368.67,23922.918,0.9593202,1018.8281,46827.008,False
21841.64,19133.148,0.9699248,-3770.9414,42037.24,False
9801.27,-6185.9375,0.47547513,-29090.027,16718.152,True
13731.05,6784.9946,0.72807735,-16119.096,29689.084,False
1078.01,-3437.529,0.5020114,-26341.62,19466.56,False
54520.53,48069.367,0.7125714,25165.277,70973.45,False
26025.18,30546.322,0.8761035,7642.2324,53450.414,False
25065.89,21460.918,0.9944306,-1443.1719,44365.008,False
41529.87,34129.777,0.8368296,11225.6875,57033.867,False
22971.66,18375.633,0.9577676,-4528.457,41279.723,False
10260.26,14899.953,0.8980974,-8004.1367,37804.043,False
33275.17,28039.172,0.90584767,5135.082,50943.26,False
34282.34,29567.955,0.8874752,6663.865,52472.047,False
-4553.07,-11805.453,0.42909825,-34709.543,11098.637,True
21368.86,17604.623,0.94509554,-5299.467,40508.71,False
12218.96,20759.795,0.9950956,-2144.295,43663.883,False
29976.47,25263.326,0.94122744,2359.2363,48167.414,False
41421.56,34342.97,0.8346038,11438.879,57247.06,False
33536.76,30165.375,0.8804965,7261.285,53069.465,False
-7577.84,-8290.163,0.45698088,-31194.254,14613.927,True
37481.02,33882.848,0.8394226,10978.758,56786.938,False
30199.78,28546.842,0.89966285,5642.752,51450.93,False
6838.9,14754.921,0.89545864,-8149.169,37659.01,False
2462.04,21365.838,0.99583817,-1538.252,44269.93,False
31143.41,27893.867,0.90763354,4989.7773,50797.957,False
30518.22,23698.889,0.9624122,794.7988,46602.977,False
35495.08,28887.104,0.89556456,5983.0137,51791.195,False
21636.18,9265.187,0.78535753,-13638.903,32169.277,False
31062.86,27235.453,0.91581494,4331.3633,50139.543,False
25558.43,22506.795,0.97920626,-397.29492,45410.883,False
31200.13,27001.893,0.9187527,4097.8027,49905.984,False
34670.52,16025.395,0.9181533,-6878.6953,38929.484,False
13734.51,9511.844,0.7907733,-13392.246,32415.934,False
33719.32,29595.795,0.88714755,6691.705,52499.883,False
35366.07,29387.701,0.8896026,6483.6113,52291.79,False
31642.58,20683.086,0.9939363,-2221.004,43587.176,False
35558.83,29546.137,0.88773215,6642.047,52450.227,False
22608.6,30361.5,0.8782294,7457.41,53265.59,False
20319.28,25349.361,0.9400894,2445.2715,48253.453,False
20610.08,17908.578,0.95012784,-4995.5117,40812.668,False
11788.54,5573.3213,0.69808304,-17330.77,28477.41,False
-7896.6,-10495.3955,0.43908244,-33399.484,12408.694,True
39472.29,39399.56,0.78507483,16495.469,62303.65,False
2748.69,-7851.423,0.46071738,-30755.512,15052.667,True
15811.49,7584.65,0.7471267,-15319.439,30488.74,False
33468.82,32612.553,0.85301995,9708.463,55516.64,False
18463.48,9939.701,0.80005395,-12964.389,32843.79,False
13354.06,20790.994,0.99556637,-2113.0957,43695.086,False
22373.46,18518.771,0.96008676,-4385.3184,41422.86,False
26640.82,19358.475,0.97348654,-3545.6152,42262.562,False
27084.99,25820.64,0.9339041,2916.5508,48724.73,False
32147.55,22474.705,0.9796664,-429.38477,45378.797,False
15715.59,15604.771,0.9107436,-7299.3184,38508.86,False
41064.42,39556.887,0.7836279,16652.797,62460.977,False
-7554.03,-15355.849,0.40419036,-38259.938,7548.241,True
19422.61,21678.594,0.9912231,-1225.4961,44582.684,False
21213.07,21508.584,0.99372643,-1395.5059,44412.67,False
38417.04,23814.281,0.9608171,910.1914,46718.37,False
24488.39,24779.523,0.9476785,1875.4336,47683.613,False
17882.91,38944.24,0.7892925,16040.148,61848.33,False
6935.11,6738.531,0.7269527,-16165.559,29642.621,False
10310.37,395.25858,0.5521759,-22508.832,23299.348,False
28059.49,24902.777,0.9460266,1998.6875,47806.867,False
23759.05,23512.938,0.96499383,608.84766,46417.027,False
28338.27,25822.594,0.93387866,2918.504,48726.684,False
34692.77,28329.852,0.902296,5425.7617,51233.94,False
47413.78,37837.355,0.7997372,14933.266,60741.445,False
8659.96,26243.482,0.9284234,3339.3926,49147.57,False
30481.17,25953.018,0.93218136,3048.9277,48857.11,False
-19496.75,-17543.031,0.39023578,-40447.12,5361.0586,True
34356.66,30372.105,0.8781071,7468.0156,53276.195,False
30464.28,33915.938,0.8390742,11011.848,56820.027,False
24793.4,26480.906,0.92537415,3576.8164,49384.996,False
-6566.77,6293.044,0.71606755,-16611.047,29197.133,False
17565.2,15728.728,0.91293776,-7175.3623,38632.816,False
37296.55,31280.451,0.86776024,8376.361,54184.54,False
31164.68,29346.44,0.890091,6442.3496,52250.53,False
30627.32,28761.33,0.89707506,5857.24,51665.42,False
25099.52,19638.156,0.97787327,-3265.9336,42542.246,False
29405.84,27047.904,0.9181725,4143.8145,49951.992,False
34361.5,32292.057,0.8565204,9387.967,55196.15,False
50956.03,37648.277,0.8015491,14744.1875,60552.367,False
13772.16,6396.246,0.71860576,-16507.844,29300.336,False
-19448.02,15938.024,0.91662246,-6966.0654,38842.113,False
20341.74,16160.302,0.9205085,-6743.788,39064.39,False
5871.27,44607.355,0.73985565,21703.266,67511.445,False
13722.56,17655.848,0.945947,-5248.242,40559.938,False
7694.88,9181.41,0.78350705,-13722.68,32085.5,False
43110.51,35637.805,0.82133514,12733.715,58541.895,False
28727.34,26241.047,0.92845476,3336.957,49145.137,False
32343.69,25630.62,0.9363882,2726.5293,48534.71,False
22017.44,16010.021,0.91788423,-6894.0684,38914.11,False
-9040.24,-8885.82,0.45200408,-31789.91,14018.27,True
-32940.18,-15897.19,0.40064436,-38801.28,7006.8994,True
29649.49,25118.709,0.9431465,2214.6191,48022.797,False
4310.54,-6431.606,0.47323912,-29335.695,16472.484,True
11235.9,8058.295,0.7581432,-14845.795,30962.385,False
16574.14,11688.44,0.8365499,-11215.649,34592.53,False
28373.5,25875.367,0.9331911,2971.2773,48779.457,False
5677.18,-143.82843,0.53799415,-23047.918,22760.262,False
-14671.56,7080.8037,0.7351912,-15823.286,29984.895,False
27051.89,20637.04,0.9932391,-2267.0508,43541.13,False
29497.97,20668.158,0.9937104,-2235.9316,43572.25,False
3322.24,-6531.865,0.47233266,-29435.955,16372.225,True
-15144.33,18906.713,0.96632063,-3997.377,41810.805,False
-41732.18,-3152.5493,0.5049335,-26056.639,19751.541,False
